"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"C_caraList1";"C_caraList2";"C_textConditions";"C_distance";"C_totalPrize";"age";"rank_class";"depart_auto";"course_europe";"course_inter";"course_nat";"course_amateur";"course_apprentis";"course_lad";"course_recla";"last_comment";"emoji";"formFigs";"P1";"PP";"P4"
"2024-09-24";"13:11:00";2;"Son Pardo - Majorque";4;"Premi Raspail B II";"c7740e9db3bf791a2bfe26d058e5cad5";12;"A";"9";"Evidence d'Elma";"Mme B. Amengual Garido";"A. Frontera Pocovi";19;81123;0,2;0,326781326781327;0,555555555555556;10;720;0,951751550847008;0;0;0;-1;-1;0,181818181818182;-0,140495867768595;-0,831168831168831;"Attelé - 3 ans et plus - TF";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 11 ans, n'ayant pas gagné 100.000 €.";2650;4000;10;19;1;0;0;0;0;0;0;0;NA;"";"3a 2a 2a 4a 4a 9a 6a 3a 2a 0a 5a 3a (23) 2a 7a 3a 8a 3a 1a 1a 1a 2a 3a 1a 6a 5a 4a 1a 1a 2a 1a (22) 1a 3a 5a 4a 4a 7a 1a 2a 4a 1a 1a 1a 2a 2a (21) 3a 2a 1a 2a 1a 1a 4a 0a 5a 3a 5a 5a 1a 1a";0,10212803632021;0,183663710951805;0,258230298757553
"2024-09-24";"13:11:00";2;"Son Pardo - Majorque";4;"Premi Raspail B II";"c7740e9db3bf791a2bfe26d058e5cad5";12;"A";"4";"Effet Saga";"J. Fluxa Gomila";"J. Pocovi Orell";27;76257;0,425867507886435;0,363881401617251;0,0588235294117647;9;120,555555555556;0,94027943905255;0;0;-0,252136752136752;-0,0497737556561085;0,196581196581197;1,48076923076923;0,378205128205128;-0,173076923076923;"Attelé - 3 ans et plus - TF";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 11 ans, n'ayant pas gagné 100.000 €.";2650;4000;10;19;1;0;0;0;0;0;0;0;NA;"";"3a Da 5a 4a 0a 5a 0a 5a 0a 4a Da 2m 4a 7a (23) Da Da 5a 0a 4a 6a 8a Da 1a 2a Da 3m 2a 3m (22) Da Da Da 4m 1a 2a 1a 7a 9a 9m 4m 9a 5a 7m (21) 7m 4m 11a 9a Da 0m 4m 10a Da Da 4m 9a 6a 8a 8a 5a 7a (20) 15a 2a 6a 6a 7a 6a 4a 4a Da 7a 7a Da 10a 4a 4a (19) 10a 3a 9a 4a 3a 6a 9a 1a 8a 7a 9a 5a 7a 8a Da 5a (18) 10a 3a 3a 10a 5a Da 2a 8a 10a Da 2a Da 4a 6a 6a 4a Da (17) 2a 5a 8a Da 5a 8a 3a 9a Da Da";0,370897769927979;0,0465949587523937;0,22763267159462
"2024-09-24";"13:11:00";2;"Son Pardo - Majorque";4;"Premi Raspail B II";"c7740e9db3bf791a2bfe26d058e5cad5";12;"A";"12";"Echo de Tonnerre";"A. Riera Bennasar";"A. Riera Bennasar";17;89789;0,256302521008403;0,238329238329238;0,15;14;308,047619047619;0,953997535212099;0;0;-0,6;0,2;0,6;0,222222222222222;0,504273504273504;0,375;"Attelé - 3 ans et plus - TF";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 11 ans, n'ayant pas gagné 100.000 €.";2650;4000;10;19;1;0;0;0;0;0;0;0;NA;"";"7a 5a 3a Da 5a 4a 5a 4a 5a Da 10a 4a 5a 5m (23) 9a 8a 4a Da 5a 2a 2a 4a 6a 6a 5a 2a 2a 6m 6a 4a 7m 8a 2m 8m 1m Da 2a 4Distm 1a 5a (22) Da 4a 5m 6a 1m 3a 3a 5a 1m 10a 8m 2m Da 8a 8a (r) 7a Da 4a 2a 1a Da Da 1a 5a 2a Da 1a 7a (21) 9a Da 2a Da (20) 3m 5m Dm 3m Da Da (19) Da 7m 4m Da 8a 8a (18) 2m 1a 3a Da 2a 2a 10a 7a 8m (17) Da 3a Da Da 6a";0,0115849487483501;0,02265121974051;0,126217916607857
"2024-09-24";"13:11:00";2;"Son Pardo - Majorque";4;"Premi Raspail B II";"c7740e9db3bf791a2bfe26d058e5cad5";12;"A";"6";"Flo du Derby";"M. Mestre Suner";"Mme C. Subirats Pons";11;82286;0,458461538461538;0,442896935933148;0,277777777777778;10;489,777777777778;0,953650347488582;0;1;-0,142857142857143;-0,0869565217391303;3;0,0489510489510488;-0,0530303030303029;0,363636363636363;"Attelé - 3 ans et plus - TF";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 11 ans, n'ayant pas gagné 100.000 €.";2650;4000;9;19;1;0;0;0;0;0;0;0;NA;"";"7a 3a 7a 2a Da Da 6a 1a 4a 0a Da 3a 7a 7a 2a (23) 10a 2a Da 3a 13a 5a 9a 8a Da 9a 6a 3a 10a (22) 10a 6a 10a 11a 4a 7a 1a 6a 2a 10a 8m 9a (21) Dm 3a 12a Da 5a 1a 9a 5a 4a 11a (20) Da Da 2a 6a 8a 0a 1a 2a (19) 5a 4a 4a 3a 6a Da 5a 7a 1a 3a (18) 1a Da 8a 4a 1a";0,485393762588501;0,26946821808815;0,323633998632431
"2024-09-24";"13:11:00";2;"Son Pardo - Majorque";4;"Premi Raspail B II";"c7740e9db3bf791a2bfe26d058e5cad5";12;"A";"7";"Féline";"G. Riera Bennasar";"G. Riera Bennasar";5,5;67964;0,346153846153846;0,355102040816327;0,68;10;568,16;0,954441660389198;0;0;-0,54296875;-0,0250000000000001;0,5234375;-0,4609375;0,2578125;0,4375;"Attelé - 3 ans et plus - TF";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 11 ans, n'ayant pas gagné 100.000 €.";2650;4000;9;19;1;0;0;0;0;0;0;0;NA;"";"1a 6a 5a 7a 1a 5a 3a 1a 3a 1a 0a 0a 2a 2a 2a 1a (23) 1a 1a 1a 9a 1a 1a 4a 4a 2a 3a Da 1a 6a 1a 1a 5a 1a 1a 4a 1a 1a Da 1a Da 4a 0a 1a 0a 5a 7a 0a 1a 4a 9a 1a 1a (22) 0a 2a 7a 0a 8a 4a 8a 8a 8a 0a 9a Da (21) 10a 10a 5a 8a 11a Da 4a 11a 5a 8a 10a 5a 6a 8a 10a (20) Da 10a 6a 2a 6a 5a 1a Da 4a 4a Da 3a 3a 6a Da 9a (19) 7a 6a 8a 3a 6a 4a 1a 2a Da Da 7a 10a 6a Da 8a 8a (18) 1a 8a 5a 9a 4a (17) 4a Da 5a 2a";0,43668407201767;0,213464513421059;0,458248823881149
"2024-09-24";"13:11:00";2;"Son Pardo - Majorque";4;"Premi Raspail B II";"c7740e9db3bf791a2bfe26d058e5cad5";12;"A";"3";"First d'Alouette";"F. Bennasar Adrover";"Mme M. Salleras Rubio";35;51171;0,391304347826087;0,355072463768116;0,1;32;49,6;0,929056950776729;0;0;-0,0555555555555557;-0,0555555555555556;0,416666666666667;0,00574712643678167;0,475095785440613;-1;"Attelé - 3 ans et plus - TF";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 11 ans, n'ayant pas gagné 100.000 €.";2650;4000;9;19;1;0;0;0;0;0;0;0;NA;"";"5a 6a 6a 2a 0a 8a Da Da 9a (23) Da 10a 7a Da 7a 15a 10a Da Da 7a 7a (22) Dm 6a 5m 4a 5m Da 5a 3a 12a 14a 5a 2a 2a 3a 10a 5a 4a 4a (21) 2a Da 2a 3a 9a Da 6a Da 8a 3a Da Da Da Da 3a (20) 6a 12a Da Da 4a 10a 4a 2a Da 7a Da 1a (19) 1a 2a Da 3a 3a 5a 6a 8a 14a Da 3a Da (18) 8a 6a Da 5a 1a";0,24481400847435;0,0363864786922932;0,0836142972111702
"2024-09-24";"13:11:00";2;"Son Pardo - Majorque";4;"Premi Raspail B II";"c7740e9db3bf791a2bfe26d058e5cad5";12;"A";"8";"Flash Mcqueen";"JC. Rotger Serra";"JC. Rotger Serra";15;43840;0,198198198198198;0,163934426229508;0,307692307692308;9;218,923076923077;0,955134559978461;0;0;0,0666666666666667;4,06666666666667;1,11111111111111;0,0357142857142857;0,25;-0,404761904761905;"Attelé - 3 ans et plus - TF";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 11 ans, n'ayant pas gagné 100.000 €.";2650;4000;9;19;1;0;0;0;0;0;0;0;NA;"";"7a Da 7a Da 0a Da 5a 5a 5a 3a 2a 3a 4a 2a 6a 2a 8a 5a (23) 6a Da 3a 5a 2a 9a 2a 8a 0a 5a 7a Da Da Da Da Da (r) 1a 2a 8a 6a 5a 5a Da 1a 3a 3a 1a 2a Da 5a 3a 7a (22) Da 1a Da 2a Da Da 4a Da 7a Da 2a Da 3a 5a 1a 4a 2a 1a 10a 4a 4a 5a Da Dm 2a Dm 6a (21) 2a 3a 2a 6a 7a 2a 5a Da Da Da 7a 9a Da 5a";0,00788381136953831;0,00964742340147495;0,0934164375066757
"2024-09-24";"13:11:00";2;"Son Pardo - Majorque";4;"Premi Raspail B II";"c7740e9db3bf791a2bfe26d058e5cad5";12;"A";"11";"Funny Guy";"J. Vaquer Staschel";"Mme J. Vaquer Mateu G Staschel";66;66023;0,0384615384615385;0,307443365695793;0;14;8,33333333333333;0,943745614780707;0;0;0;0;1;0,00196078431372553;-0,276780185758514;0,316862745098039;"Attelé - 3 ans et plus - TF";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 11 ans, n'ayant pas gagné 100.000 €.";2650;4000;9;19;1;0;0;0;0;0;0;0;NA;"";"8a 6a Dm 6a 5m 0a 0a Dm 0a 0a 0a 9a Da 9a 0a 0a 0a Da (23) 7a 8a Da Da (22) 6a 2a Da 8a 10a Da 3a 9a 3a 5a 0a 13a 9a Da 1a 0a (21) 13a 5a 6a 3a 2a (20) 5a 2a 3a 1a 3a Da 2a 1a Da (19) 3a 7a 3a 6a 4a 5a Da 6a 1a 2a (18) 3a Da 4a 3a";0,00556243723258376;0,00151462340727448;0,00106812862213701
"2024-09-24";"13:11:00";2;"Son Pardo - Majorque";4;"Premi Raspail B II";"c7740e9db3bf791a2bfe26d058e5cad5";12;"A";"10";"Gentiano Bello";"Mme C. Riera Massanet";"S. Contesti Rotger";12;98245;0,319148936170213;0,268456375838926;0,333333333333333;14;308,333333333333;0,951144427576067;0;0;0;1,18181818181818;-1;0;2;0;"Attelé - 3 ans et plus - TF";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 11 ans, n'ayant pas gagné 100.000 €.";2650;4000;8;19;1;0;0;0;0;0;0;0;NA;"";"3a 6a 10a 11a 10a 3a 7a (23) 10a 2a 3a 9a 8a 7a 9a 10a 6a 9m 4a 1a Dm 6a 12a (22) 3a 3a 3a 3a 2a 7m 8a 1m 10a 6a (21) 6a 5m 1a 3a 5a 3a 4a 4m 2m 12a 9a 3a 1a 10a (20) 1a 2a Da 1a 6a (19) 1a 1a 4a 3a 3a";0,0253132097423077;0,0943849384784698;0,324341714382172
"2024-09-24";"13:11:00";2;"Son Pardo - Majorque";4;"Premi Raspail B II";"c7740e9db3bf791a2bfe26d058e5cad5";12;"A";"1";"Intrépide Occagnes";"C. Cruellas Munar";"G. Cruellas Munar";5,4;21054;0,226666666666667;0,173076923076923;0,352941176470588;14;370;0,955068430797996;0;0;0,166666666666667;2,33333333333333;-1;0;0,2;0;"Attelé - 3 ans et plus - TF";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 11 ans, n'ayant pas gagné 100.000 €.";2650;4000;6;19;1;0;0;0;0;0;0;0;NA;"";"2a 3a 2a 1a 6a 2a 2a 4a 2a 4a (23) 7a 8a 0a 4a 0a 5a 7a 0a 6a Da (r) 5Da Da Dm 10a 7m Da Dm Da Da (22) 9a 9a 1a Da 0a Dm Da 7a Da (21) Da 3a Da 1a 3a";0,0941865965723991;0,0957275107502937;0,218243196606636
