"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"C_caraList1";"C_caraList2";"C_textConditions";"C_distance";"C_totalPrize";"age";"rank_class";"depart_auto";"course_europe";"course_inter";"course_nat";"course_amateur";"course_apprentis";"course_lad";"course_recla";"last_comment";"emoji";"formFigs";"last1_shoes";"last2_shoes";"last3_shoes";"shoeing";"P1";"PP";"P4"
"2024-09-25";"15:05:00";1;"Cherbourg";3;"Prix de la Région Normandie - Prix Jean-Yves Lecuyer";"c347df48ac310a6ef5890fee136b842d";16;"A";"12";"High Money d'Avran";"J. Renault";"H. Lecoq";17;117480;0,488888888888889;0,171270718232044;0,217391304347826;14;726,304347826087;0,96528483507172;0;0;2;0,25;-1;1,88;0,53;-0,588571428571429;"Attelé - Course Nationale - Course F - Amateurs - 6 à 9 ans";"8000€ - 2600m - Corde à gauche";"Pour 6 à 9 ans inclus, n'ayant pas gagné 130.000 € à leur 1ère participation au Grand National des Amateurs en 2024. - Recul de 25 m à 73.000 €, de 50 m à 130.000 €. Sont seuls admis à driver les amateurs, membres de l'U.N.A.T., ayant gagné au moins deux courses ou ayant couru au moins trente fois. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant (couple amateur/cheval) d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement (couple amateur/cheval). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;8000;7;14;0;0;0;1;1;0;0;0;"A quitté les derniers rangs à un tour du but, progressant à trois nez au vent et après avoir rejoint les premiers, n'a rien lâché jusqu'au bout, se classant méritoire troisième.";"2";"3a 3a 7a 6a 3a 5a";"FF";"PF";"FF";"FF";0,417553126811981;0,0816751345992088;0,349556803703308
"2024-09-25";"15:05:00";1;"Cherbourg";3;"Prix de la Région Normandie - Prix Jean-Yves Lecuyer";"c347df48ac310a6ef5890fee136b842d";16;"A";"13";"Hémilio Pierji";"Mme B. Guénet";"F. Blandin";9,9;119815;0,380952380952381;0,201183431952663;0,461538461538462;7;2318,07692307692;0,945890504553413;0;0;1,1875;3,8125;-0,78125;0,249122807017544;-0,219298245614035;-0,470238095238095;"Attelé - Course Nationale - Course F - Amateurs - 6 à 9 ans";"8000€ - 2600m - Corde à gauche";"Pour 6 à 9 ans inclus, n'ayant pas gagné 130.000 € à leur 1ère participation au Grand National des Amateurs en 2024. - Recul de 25 m à 73.000 €, de 50 m à 130.000 €. Sont seuls admis à driver les amateurs, membres de l'U.N.A.T., ayant gagné au moins deux courses ou ayant couru au moins trente fois. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant (couple amateur/cheval) d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement (couple amateur/cheval). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;8000;7;14;0;0;0;1;1;0;0;0;"Rapproché dans la ligne d'en face pour se porter en dehors de l'animateur Filou de Pam, a pris sa mesure à l'entrée de la ligne droite puis a résisté à toutes les attaques.";"2";"1a 4a 1a 8a Da 7a";"FD";"FD";"FD";"FD";0,155687689781189;0,0544578470289707;0,243154004216194
"2024-09-25";"15:05:00";1;"Cherbourg";3;"Prix de la Région Normandie - Prix Jean-Yves Lecuyer";"c347df48ac310a6ef5890fee136b842d";16;"A";"7";"Horace";"F. Robin";"C. Dagnicourt";0;72725;0,116666666666667;0,247191011235955;0,142857142857143;38;116,111111111111;0,950071982507924;0;0;0;-1;0,111111111111111;0,04;0,0399999999999999;-0,35;"Attelé - Course Nationale - Course F - Amateurs - 6 à 9 ans";"8000€ - 2600m - Corde à gauche";"Pour 6 à 9 ans inclus, n'ayant pas gagné 130.000 € à leur 1ère participation au Grand National des Amateurs en 2024. - Recul de 25 m à 73.000 €, de 50 m à 130.000 €. Sont seuls admis à driver les amateurs, membres de l'U.N.A.T., ayant gagné au moins deux courses ou ayant couru au moins trente fois. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant (couple amateur/cheval) d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement (couple amateur/cheval). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;8000;7;14;0;0;0;1;1;0;0;0;"Patient à mi-peloton, a suivi l'effort de Indy de la Fye et n'a pas mal fini en dehors sans pouvoir remonter Hapicius.";"2";"3a 5a Da 9m 6m 10a";"FF";"FF";"FF";"FF";0,004590786062181;0,00252555077895522;0,00492768455296755
"2024-09-25";"15:05:00";1;"Cherbourg";3;"Prix de la Région Normandie - Prix Jean-Yves Lecuyer";"c347df48ac310a6ef5890fee136b842d";16;"A";"2";"Héraclès du Lilas";"C. Sorieux";"C. Sorieux";45;69130;0,142857142857143;0,153846153846154;0,2;8;904,6875;0,923861849032331;0;0;0;0,4;-1;0;0,333333333333333;-0,611111111111111;"Attelé - Course Nationale - Course F - Amateurs - 6 à 9 ans";"8000€ - 2600m - Corde à gauche";"Pour 6 à 9 ans inclus, n'ayant pas gagné 130.000 € à leur 1ère participation au Grand National des Amateurs en 2024. - Recul de 25 m à 73.000 €, de 50 m à 130.000 €. Sont seuls admis à driver les amateurs, membres de l'U.N.A.T., ayant gagné au moins deux courses ou ayant couru au moins trente fois. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant (couple amateur/cheval) d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement (couple amateur/cheval). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;8000;7;14;0;0;0;1;1;0;0;0;"Relayé en tête par Iquito Planchette au début de la descente, a perdu sa place à l'intersection des pistes, puis est nettement rentré dans le rang.";"2";"8a Da 3a 3a 4a 10m";"DD";"DD";"DD";"DD";0,0380280800163746;0,0217929743230343;0,0218362435698509
"2024-09-25";"15:05:00";1;"Cherbourg";3;"Prix de la Région Normandie - Prix Jean-Yves Lecuyer";"c347df48ac310a6ef5890fee136b842d";16;"A";"4";"Izijal";"S. Campain";"B. Barassin";14;71545;0,337662337662338;0,140350877192982;0,142857142857143;17;1788,57142857143;0,959691099246934;0;0;1,4;-0,2;1;0,0588235294117647;-0,352941176470588;0,235294117647059;"Attelé - Course Nationale - Course F - Amateurs - 6 à 9 ans";"8000€ - 2600m - Corde à gauche";"Pour 6 à 9 ans inclus, n'ayant pas gagné 130.000 € à leur 1ère participation au Grand National des Amateurs en 2024. - Recul de 25 m à 73.000 €, de 50 m à 130.000 €. Sont seuls admis à driver les amateurs, membres de l'U.N.A.T., ayant gagné au moins deux courses ou ayant couru au moins trente fois. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant (couple amateur/cheval) d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement (couple amateur/cheval). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;8000;6;14;0;0;0;1;1;0;0;0;"L'un des principaux animateurs, s'est remarquablement comporté jusqu'au bout, même s'il n'a pu inquiéter les trois premiers.";"2";"4a 7Dista 4a 7a 4a 5a";"FD";"FF";"FF";"FD";0,0252519398927689;0,049910943955183;0,148333430290222
"2024-09-25";"15:05:00";1;"Cherbourg";3;"Prix de la Région Normandie - Prix Jean-Yves Lecuyer";"c347df48ac310a6ef5890fee136b842d";16;"A";"14";"Illimitée";"F. Ginard";"C. Mottier";3,4;120045;0,666666666666667;0,433884297520661;0,846153846153846;32;6986,15384615385;0,967461077061492;1;0;0;0;0;-0,439814814814815;-0,382716049382716;-0,185185185185185;"Attelé - Course Nationale - Course F - Amateurs - 6 à 9 ans";"8000€ - 2600m - Corde à gauche";"Pour 6 à 9 ans inclus, n'ayant pas gagné 130.000 € à leur 1ère participation au Grand National des Amateurs en 2024. - Recul de 25 m à 73.000 €, de 50 m à 130.000 €. Sont seuls admis à driver les amateurs, membres de l'U.N.A.T., ayant gagné au moins deux courses ou ayant couru au moins trente fois. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant (couple amateur/cheval) d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement (couple amateur/cheval). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;8000;6;14;0;0;0;1;1;0;0;0;"Installée en tête lors du premier passage en face, puis rapidement reléguée sur une troisième ligne à la corde, a été lancée au début de la ligne droite et a conclu courageusement";"1";"7a 1a 1a 1a 2a 1a";"DD";"PP";"PD";"PD";0,937001645565033;0,383458316326141;0,901542782783508
"2024-09-25";"15:05:00";1;"Cherbourg";3;"Prix de la Région Normandie - Prix Jean-Yves Lecuyer";"c347df48ac310a6ef5890fee136b842d";16;"A";"15";"Hillona de Nesle";"Mlle H. Lenault";"C. Clin";45;122300;0,285714285714286;0,165137614678899;0;3;894,038461538462;0,9569545538825;0;0;0;0,333333333333333;-0,666666666666667;0,230769230769231;1,46153846153846;-0,794871794871795;"Attelé - Course Nationale - Course F - Amateurs - 6 à 9 ans";"8000€ - 2600m - Corde à gauche";"Pour 6 à 9 ans inclus, n'ayant pas gagné 130.000 € à leur 1ère participation au Grand National des Amateurs en 2024. - Recul de 25 m à 73.000 €, de 50 m à 130.000 €. Sont seuls admis à driver les amateurs, membres de l'U.N.A.T., ayant gagné au moins deux courses ou ayant couru au moins trente fois. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant (couple amateur/cheval) d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement (couple amateur/cheval). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;8000;7;14;0;0;0;1;1;0;0;0;"Attentiste à mi-peloton, côté corde, n'a pas mal fini dans une arrivée groupée.";"2";"7a 4m 1m 9a Da 5m";"DF";"FD";"DD";"FF";0,0113041885197163;0,0172738172113895;0,0639162808656693
"2024-09-25";"15:05:00";1;"Cherbourg";3;"Prix de la Région Normandie - Prix Jean-Yves Lecuyer";"c347df48ac310a6ef5890fee136b842d";16;"A";"16";"Iquito Planchette";"Mme P. Cavanie";"F. Blandin";3,4;127058;0,301587301587302;0,201183431952663;0,571428571428571;8;2877,38095238095;0,963438077580547;0;0;0,956521739130435;2,91304347826087;-0,804347826086957;0,249122807017544;-0,219298245614035;-0,470238095238095;"Attelé - Course Nationale - Course F - Amateurs - 6 à 9 ans";"8000€ - 2600m - Corde à gauche";"Pour 6 à 9 ans inclus, n'ayant pas gagné 130.000 € à leur 1ère participation au Grand National des Amateurs en 2024. - Recul de 25 m à 73.000 €, de 50 m à 130.000 €. Sont seuls admis à driver les amateurs, membres de l'U.N.A.T., ayant gagné au moins deux courses ou ayant couru au moins trente fois. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant (couple amateur/cheval) d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement (couple amateur/cheval). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;8000;6;14;0;0;0;1;1;0;0;0;"A contourné le peloton pour venir en tête au début de la descente et s'est détaché avec Helecho dans le tournant final, mais a dû admettre sa nette supériorité à la sortie de celui-ci.";"2";"2a 1a 1a 1a 1a 1a";"DD";"DD";"DD";"DD";0,798799216747284;0,396592348814011;0,662193238735199
"2024-09-25";"16:15:00";1;"Cherbourg";5;"Prix PMU Au Petit Parapluie - Cherbourg";"f780221d38b07b8fc4d77c31585c0720";12;"M";"12";"Edition Géma";"G. Martin";"M. Sassier";5,8;734105;0,328467153284672;0,407185628742515;0,461538461538462;89;22578,0769230769;0,976302991264232;1;0;-0,297142857142857;0,405714285714286;-0,379831932773109;-0,46551724137931;0,496551724137931;-0,406130268199234;"Monté - Course A - 5 à 11 ans";"51000€ - 2600m - Corde à gauche";"Pour 5 à 11 ans inclus. - Recul de 25 m à 177.000 €, de 50 m à 295.000 €. En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2600;51000;10;4;0;0;0;0;0;0;0;0;"Vite sur une quatrième ligne, à la corde, a rétrogradé en haut de la montée, étant en difficulté, avant de terminer à son rythme, en retrait ; a gagné un rang après enquête.";"2";"6m 5m 3m 1m 1m 1m";"DD";"DD";"DD";"PF";0,190773516893387;0,0660435408353806;0,0838590785861015
"2024-09-25";"16:15:00";1;"Cherbourg";5;"Prix PMU Au Petit Parapluie - Cherbourg";"f780221d38b07b8fc4d77c31585c0720";12;"M";"8";"Fascinoso de Lou";"A. Collette";"C. Chenu";17;248450;0,269113149847095;0,209302325581395;0,5;23;6704,28571428571;0,977149560728747;0;0;-0,293981481481481;-0,0720899470899471;0,111979166666667;0;0,0909090909090909;0,25;"Monté - Course A - 5 à 11 ans";"51000€ - 2600m - Corde à gauche";"Pour 5 à 11 ans inclus. - Recul de 25 m à 177.000 €, de 50 m à 295.000 €. En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2600;51000;9;4;0;0;0;0;0;0;0;0;"Après avoir figuré à mi-peloton, avait du mal à suivre le rythme lorsqu'il s'est montré fautif au milieu du dernier passage en face.";"2";"Dm 9m 6m 11a (23) 3m 1m";"DD";"DD";"DD";"DD";0,0666050761938095;0,121782280504704;0,37166953086853
"2024-09-25";"16:15:00";1;"Cherbourg";5;"Prix PMU Au Petit Parapluie - Cherbourg";"f780221d38b07b8fc4d77c31585c0720";12;"M";"11";"Fiaschetto";"Mlle E. Lacomblez";"A. De Jésus";135;378750;0,135593220338983;0,333333333333333;0;326;0;0,960555339301934;0;0;0,0625;3,375;-0,416666666666667;0;0,666666666666667;-1;"Monté - Course A - 5 à 11 ans";"51000€ - 2600m - Corde à gauche";"Pour 5 à 11 ans inclus. - Recul de 25 m à 177.000 €, de 50 m à 295.000 €. En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2600;51000;9;4;0;0;0;0;0;0;0;0;"Vite attardé, n'a joué aucun rôle, terminant en très net retrait.";"3";"(23) 0a 8m 8m 0a 3m (22) 2m";"FF";"PP";"FF";"FF";0,00288889277726412;0,00140399171505123;0,0020140795968473
"2024-09-25";"16:15:00";1;"Cherbourg";5;"Prix PMU Au Petit Parapluie - Cherbourg";"f780221d38b07b8fc4d77c31585c0720";12;"M";"6";"Flopy Rush";"Mlle LA. Lecoq";"M. Donio";31;216250;0,309734513274336;0,324324324324324;0,272727272727273;9;1164,375;0,9748672748774;0;0;-0,425287356321839;-0,137931034482759;-0,137931034482759;-1;-0,196428571428571;0,3125;"Monté - Course A - 5 à 11 ans";"51000€ - 2600m - Corde à gauche";"Pour 5 à 11 ans inclus. - Recul de 25 m à 177.000 €, de 50 m à 295.000 €. En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2600;51000;9;4;0;0;0;0;0;0;0;0;"Parti à mi-peloton, s'est montré fautif et a été disqualifié dans le premier tournant.";"2";"Dm 2m Dm 5m 8m 3m";"FD";"DD";"FD";"FD";0,0336751937866211;0,0297420918941498;0,135997280478477
"2024-09-25";"16:15:00";1;"Cherbourg";5;"Prix PMU Au Petit Parapluie - Cherbourg";"f780221d38b07b8fc4d77c31585c0720";12;"M";"7";"Gavroche Best";"Mlle E. Croisic";"A. André";36;240780;0,262820512820513;0,268292682926829;0;6;1665,625;0,964903403244368;0;0;1,48780487804878;-0,170731707317073;-0,447154471544715;0,0869565217391304;0,268115942028986;0,222826086956522;"Monté - Course A - 5 à 11 ans";"51000€ - 2600m - Corde à gauche";"Pour 5 à 11 ans inclus. - Recul de 25 m à 177.000 €, de 50 m à 295.000 €. En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2600;51000;8;4;0;0;0;0;0;0;0;0;"Fautif aux tribunes, est venu des derniers rangs terminer honorablement, échouant de peu pour la cinquième place.";"2";"6m Am Dm 11m Dm Dm";"PD";"DD";"DD";"PD";0,0165767837315798;0,0283598024398088;0,0226994808763266
"2024-09-25";"16:15:00";1;"Cherbourg";5;"Prix PMU Au Petit Parapluie - Cherbourg";"f780221d38b07b8fc4d77c31585c0720";12;"M";"1";"Hadrien Mérité";"A. André";"A. André";14;63225;0,253275109170306;0,268292682926829;0;12;155,555555555556;0,910610058723595;0;0;-0,284552845528455;-0,373983739837398;0,717073170731707;0,0869565217391304;0,268115942028986;0,222826086956522;"Monté - Course A - 5 à 11 ans";"51000€ - 2600m - Corde à gauche";"Pour 5 à 11 ans inclus. - Recul de 25 m à 177.000 €, de 50 m à 295.000 €. En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2600;51000;7;4;0;0;0;0;0;0;0;0;"Vite dans le sillage de l'animateur Indigodarche, n'a pu s'accrocher à ses basques à la sortie du tournant final, avant de concéder les accessits dans les deux cents derniers mètres.";"2";"4m Da 9a Da Dm Da";"DD";"DD";"FF";"DD";0,0744035542011261;0,0210384167730808;0,0451147370040417
"2024-09-25";"16:15:00";1;"Cherbourg";5;"Prix PMU Au Petit Parapluie - Cherbourg";"f780221d38b07b8fc4d77c31585c0720";12;"M";"4";"Hanane Montaval";"Mlle C. Roger";"PL. Desaunette";50;174780;0,319148936170213;0,43010752688172;0;41;14,6666666666667;0,965143984911996;0;0;-0,393939393939394;-0,124579124579125;3,24242424242424;0,235294117647059;0,0135746606334841;0,647058823529412;"Monté - Course A - 5 à 11 ans";"51000€ - 2600m - Corde à gauche";"Pour 5 à 11 ans inclus. - Recul de 25 m à 177.000 €, de 50 m à 295.000 €. En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2600;51000;7;4;0;0;0;0;0;0;0;0;"Rapprochée au premier passage devant les tribunes, puis rabattue en tête après plus d'un tour, suite à la faute de Ghost Light, a été débordée à l'entrée du tournant final et a été dominée.";"2";"7a 10a 5a 10a 9a 10a";"DD";"DD";"DD";"DD";0,301006197929382;0,15725040435791;0,220190644264221
"2024-09-25";"16:15:00";1;"Cherbourg";5;"Prix PMU Au Petit Parapluie - Cherbourg";"f780221d38b07b8fc4d77c31585c0720";12;"M";"5";"Haida Sautonne";"A. Gendrot";"M. Sassier";31;175250;0,313432835820896;0,407185628742515;0;11;262,222222222222;0,961017376850641;0;0;0,0181818181818183;0,97979797979798;-0,305785123966942;-0,46551724137931;0,496551724137931;-0,406130268199234;"Monté - Course A - 5 à 11 ans";"51000€ - 2600m - Corde à gauche";"Pour 5 à 11 ans inclus. - Recul de 25 m à 177.000 €, de 50 m à 295.000 €. En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2600;51000;7;4;0;0;0;0;0;0;0;0;"Attentiste sur une quatrième ligne, à la corde, a joué de malchance au début de la ligne droite, commettant même quelques foulées de galop, et son driver n'a pas insisté.";"2";"10a Da 1a 2a 3a 1a";"DD";"DD";"DD";"PD";0,126619949936867;0,100825481116772;0,145538195967674
"2024-09-25";"16:15:00";1;"Cherbourg";5;"Prix PMU Au Petit Parapluie - Cherbourg";"f780221d38b07b8fc4d77c31585c0720";12;"M";"3";"Isocrate d'Ela";"A. Lamy";"C. Chenu";16;174030;0,347402597402597;0,209302325581395;0,333333333333333;19;3147,69230769231;0,967080839514478;0;0;-0,0877192982456141;0,0833333333333332;0,0263157894736841;0;0,0909090909090909;0,25;"Monté - Course A - 5 à 11 ans";"51000€ - 2600m - Corde à gauche";"Pour 5 à 11 ans inclus. - Recul de 25 m à 177.000 €, de 50 m à 295.000 €. En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2600;51000;6;4;0;0;0;0;0;0;0;0;"A quitté l'arrière-garde à mille mètres du but, à trois nez au vent, et sur une deuxième ligne dans le dernier tournant, a payé ses efforts dans la ligne droite.";"2";"9a 7m 4m 3m 5m 6m";"DD";"DD";"DD";"DD";0,0492369756102562;0,170905560255051;0,339397639036179
